ID,Default
107797,0
107798,0
107799,1
107800,1
107801,1
107802,1
107803,1
107804,1
107805,0
107806,0
107807,0
107808,1
107809,1
107810,1
107811,0
107812,1
107813,1
107814,0
107815,1
107816,0
107817,1
107818,1
107819,1
107820,1
107821,0
107822,1
107823,1
107824,1
107825,0
107826,0
107827,0
107828,1
107829,1
107830,1
107831,0
107832,1
107833,1
107834,0
107835,1
107836,0
107837,1
107838,1
107839,1
107840,0
107841,1
107842,1
107843,0
107844,0
107845,1
107846,1
107847,0
107848,0
107849,1
107850,1
107851,1
107852,1
107853,1
107854,0
107855,1
107856,1
107857,1
107858,1
107859,1
107860,1
107861,0
107862,1
107863,1
107864,1
107865,0
107866,0
107867,1
107868,1
107869,1
107870,1
107871,0
107872,1
107873,1
107874,1
107875,1
107876,1
107877,1
107878,0
107879,0
107880,1
107881,1
107882,1
107883,0
107884,1
107885,1
107886,1
107887,1
107888,1
107889,1
107890,1
107891,1
107892,1
107893,1
107894,1
107895,1
107896,0
107897,1
107898,0
107899,1
107900,1
107901,1
107902,1
107903,1
107904,0
107905,1
107906,1
107907,0
107908,1
107909,0
107910,1
107911,0
107912,0
107913,0
107914,1
107915,0
107916,0
107917,1
107918,0
107919,1
107920,0
107921,1
107922,0
107923,1
107924,0
107925,1
107926,1
107927,0
107928,1
107929,0
107930,1
107931,1
107932,1
107933,1
107934,1
107935,1
107936,1
107937,1
107938,1
107939,0
107940,0
107941,0
107942,0
107943,0
107944,0
107945,1
107946,1
107947,1
107948,1
107949,1
107950,1
107951,1
107952,1
107953,1
107954,1
107955,1
107956,1
107957,1
107958,1
107959,1
107960,1
107961,1
107962,1
107963,1
107964,0
107965,1
107966,1
107967,0
107968,0
107969,0
107970,0
107971,1
107972,1
107973,1
107974,1
107975,0
107976,0
107977,1
107978,0
107979,1
107980,1
107981,0
107982,1
107983,1
107984,1
107985,1
107986,1
107987,1
107988,0
107989,1
107990,1
107991,1
107992,1
107993,0
107994,1
107995,1
107996,1
107997,1
107998,1
107999,0
108000,0
108001,1
108002,1
108003,0
108004,1
108005,0
108006,1
108007,1
108008,1
108009,1
108010,0
108011,1
108012,1
108013,1
108014,1
108015,1
108016,1
108017,1
108018,0
108019,1
108020,1
108021,0
108022,1
108023,1
108024,1
108025,1
108026,0
108027,0
108028,1
108029,1
108030,1
108031,1
108032,1
108033,1
108034,0
108035,1
108036,1
108037,1
108038,1
108039,0
108040,1
108041,1
108042,1
108043,1
108044,0
108045,1
108046,1
108047,0
108048,1
108049,1
108050,1
108051,0
108052,1
108053,1
108054,1
108055,1
108056,1
108057,1
108058,0
108059,1
108060,1
108061,1
108062,1
108063,1
108064,0
108065,1
108066,0
108067,1
108068,1
108069,1
108070,1
108071,0
108072,0
108073,0
108074,0
108075,1
108076,0
108077,1
108078,1
108079,0
108080,1
108081,0
108082,1
108083,1
108084,0
108085,0
108086,0
108087,0
108088,1
108089,1
108090,1
108091,1
108092,1
108093,1
108094,0
108095,1
108096,0
108097,0
108098,0
108099,0
108100,1
108101,1
108102,0
108103,1
108104,1
108105,1
108106,1
108107,1
108108,1
108109,0
108110,0
108111,1
108112,1
108113,1
108114,0
108115,0
108116,0
108117,1
108118,0
108119,1
108120,1
108121,0
108122,1
108123,0
108124,1
108125,0
108126,0
108127,0
108128,1
108129,0
108130,1
108131,1
108132,1
108133,0
108134,1
108135,1
108136,1
108137,1
108138,1
108139,0
108140,1
108141,1
108142,1
108143,1
108144,1
108145,0
108146,1
108147,1
108148,0
108149,1
108150,1
108151,1
108152,1
108153,0
108154,1
108155,1
108156,1
108157,1
108158,1
108159,1
108160,1
108161,0
108162,1
108163,1
108164,1
108165,1
108166,0
108167,1
108168,0
108169,0
108170,1
108171,1
108172,1
108173,1
108174,1
108175,0
108176,0
108177,0
108178,0
108179,1
108180,1
108181,1
108182,1
108183,1
108184,1
108185,1
108186,1
108187,1
108188,1
108189,1
108190,1
108191,1
108192,0
108193,1
108194,1
108195,1
108196,1
108197,1
108198,1
108199,1
108200,0
108201,1
108202,0
108203,1
108204,0
108205,1
108206,1
108207,0
108208,0
108209,0
108210,1
108211,1
108212,0
108213,1
108214,1
108215,1
108216,0
108217,0
108218,1
108219,0
108220,0
108221,0
108222,0
108223,1
108224,1
108225,0
108226,1
108227,0
108228,0
108229,1
108230,0
108231,1
108232,1
108233,0
108234,1
108235,1
108236,1
108237,1
108238,0
108239,1
108240,1
108241,0
108242,0
108243,1
108244,1
108245,0
108246,0
108247,0
108248,1
108249,0
108250,0
108251,1
108252,1
108253,1
108254,0
108255,1
108256,1
108257,1
108258,0
108259,1
108260,0
108261,1
108262,0
108263,1
108264,1
108265,1
108266,0
108267,0
108268,1
108269,0
108270,0
108271,0
108272,0
108273,1
108274,0
108275,0
108276,1
108277,1
108278,1
108279,0
108280,0
108281,0
108282,0
108283,1
108284,1
108285,0
108286,1
108287,1
108288,0
108289,1
108290,1
108291,1
108292,1
108293,1
108294,0
108295,1
108296,1
108297,1
108298,0
108299,0
108300,1
108301,1
108302,1
108303,1
108304,0
108305,1
108306,1
108307,1
108308,1
108309,1
108310,0
108311,1
108312,1
108313,1
108314,1
108315,1
108316,1
108317,1
108318,0
108319,1
108320,1
108321,0
108322,0
108323,0
108324,1
108325,1
108326,1
108327,1
108328,0
108329,1
108330,1
108331,1
108332,0
108333,0
108334,1
108335,1
108336,0
108337,0
108338,1
108339,1
108340,1
108341,1
108342,1
108343,1
108344,0
108345,1
108346,1
108347,1
108348,1
108349,0
108350,1
108351,0
108352,0
108353,0
108354,1
108355,1
108356,1
108357,0
108358,1
108359,0
108360,0
108361,0
108362,1
108363,1
108364,0
108365,0
108366,1
108367,0
108368,0
108369,0
108370,1
108371,1
108372,1
108373,1
108374,0
108375,1
108376,1
108377,1
108378,1
108379,0
108380,0
108381,0
108382,0
108383,1
108384,1
108385,1
108386,1
108387,1
108388,1
108389,0
108390,0
108391,1
108392,0
108393,0
108394,0
108395,1
108396,0
108397,1
108398,1
108399,1
108400,1
108401,1
108402,1
108403,0
108404,1
108405,1
108406,0
108407,1
108408,1
108409,0
108410,1
108411,0
108412,1
108413,0
108414,1
108415,1
108416,1
108417,1
108418,1
108419,1
108420,0
108421,1
108422,1
108423,1
108424,1
108425,1
108426,0
108427,0
108428,0
108429,1
108430,1
108431,0
108432,1
108433,0
108434,1
108435,1
108436,1
108437,0
108438,1
108439,0
108440,1
108441,1
108442,1
108443,1
108444,1
108445,0
108446,1
108447,1
108448,1
108449,1
108450,1
108451,1
108452,0
108453,1
108454,0
108455,1
108456,0
108457,1
108458,1
108459,1
108460,1
108461,1
108462,1
108463,1
108464,1
108465,1
108466,1
108467,0
108468,0
108469,0
108470,1
108471,1
108472,1
108473,1
108474,1
108475,1
108476,0
108477,1
108478,0
108479,0
108480,1
108481,0
108482,1
108483,0
108484,1
108485,1
108486,0
108487,0
108488,1
108489,1
108490,1
108491,0
108492,0
108493,0
108494,0
108495,0
108496,1
108497,0
108498,1
108499,1
108500,1
108501,1
108502,0
108503,0
108504,0
108505,1
108506,0
108507,1
108508,1
108509,1
108510,1
108511,0
108512,1
108513,1
108514,1
108515,1
108516,0
108517,0
108518,0
108519,1
108520,0
108521,1
108522,1
108523,1
108524,0
108525,0
108526,1
108527,0
108528,1
108529,1
108530,0
108531,1
108532,0
108533,0
108534,1
108535,0
108536,1
108537,0
108538,1
108539,0
108540,0
108541,1
108542,0
108543,1
108544,0
108545,1
108546,0
108547,0
108548,0
108549,1
108550,1
108551,1
108552,1
108553,0
108554,1
108555,1
108556,1
108557,1
108558,0
108559,1
108560,1
108561,1
108562,1
108563,1
108564,1
108565,1
108566,1
108567,1
108568,1
108569,1
108570,0
108571,1
108572,1
108573,1
108574,0
108575,1
108576,1
108577,1
108578,1
108579,0
108580,1
108581,1
108582,0
108583,0
108584,1
108585,1
108586,1
108587,1
108588,1
108589,1
108590,1
108591,1
108592,1
108593,1
108594,1
108595,1
108596,1
108597,1
108598,0
108599,0
108600,1
108601,1
108602,1
108603,1
108604,1
108605,1
108606,1
108607,0
108608,1
108609,1
108610,0
108611,0
108612,0
108613,0
108614,0
108615,1
108616,1
108617,1
108618,0
108619,0
108620,1
108621,1
108622,0
108623,0
108624,1
108625,1
108626,1
108627,1
108628,0
108629,1
108630,0
108631,0
108632,1
108633,1
108634,0
108635,0
108636,0
108637,0
108638,0
108639,0
108640,0
108641,1
108642,0
108643,0
108644,0
108645,1
108646,1
108647,1
108648,1
108649,0
108650,0
108651,1
108652,1
108653,1
108654,0
108655,0
108656,1
108657,1
108658,0
108659,0
108660,1
108661,1
108662,1
108663,1
108664,0
108665,1
108666,1
108667,1
108668,0
108669,1
108670,1
108671,0
108672,0
108673,0
108674,1
108675,0
108676,0
108677,1
108678,0
108679,1
108680,0
108681,1
108682,1
108683,0
108684,1
108685,1
108686,1
108687,0
108688,1
108689,1
108690,1
108691,0
108692,0
108693,0
108694,0
108695,0
108696,1
108697,1
108698,0
108699,1
108700,1
108701,0
108702,1
108703,0
108704,1
108705,1
108706,1
108707,1
108708,1
108709,0
108710,1
108711,0
108712,1
108713,1
108714,0
108715,0
108716,1
108717,1
108718,1
108719,0
108720,1
108721,1
108722,1
108723,1
108724,0
108725,1
108726,1
108727,1
108728,0
108729,1
108730,1
108731,1
108732,0
108733,1
108734,1
108735,1
108736,0
108737,1
108738,0
108739,0
108740,1
108741,0
108742,1
108743,1
108744,0
108745,1
108746,1
108747,1
108748,0
108749,0
108750,1
108751,0
108752,0
108753,1
108754,0
108755,1
108756,1
108757,1
108758,0
108759,0
108760,1
108761,1
108762,1
108763,0
108764,0
108765,1
108766,1
108767,0
108768,1
108769,1
108770,1
108771,0
108772,0
108773,1
108774,1
108775,1
108776,0
108777,0
108778,0
108779,1
108780,1
108781,0
108782,1
108783,1
108784,0
108785,1
108786,1
108787,1
108788,1
108789,1
108790,1
108791,0
108792,1
108793,1
108794,1
108795,1
108796,0
108797,1
108798,1
108799,1
108800,0
108801,1
108802,1
108803,0
108804,0
108805,0
108806,0
108807,0
108808,0
108809,0
108810,1
108811,0
108812,1
108813,1
108814,0
108815,0
108816,1
108817,0
108818,0
108819,1
108820,0
108821,0
108822,1
108823,1
108824,0
108825,1
108826,0
108827,1
108828,1
108829,1
108830,0
108831,1
108832,0
108833,1
108834,1
108835,0
108836,1
108837,1
108838,1
108839,1
108840,1
108841,1
108842,1
108843,0
108844,1
108845,1
108846,0
108847,1
108848,1
108849,0
108850,1
108851,0
108852,0
108853,0
108854,1
108855,1
108856,1
108857,1
108858,0
108859,0
108860,1
108861,1
108862,1
108863,0
108864,1
108865,1
108866,1
108867,1
108868,0
108869,1
108870,1
108871,0
108872,1
108873,1
108874,1
108875,1
108876,0
108877,1
108878,1
108879,0
108880,0
108881,1
108882,0
108883,1
108884,0
108885,1
108886,0
108887,0
108888,1
108889,1
108890,1
108891,0
108892,0
108893,0
108894,1
108895,1
108896,0
108897,0
108898,1
108899,1
108900,1
108901,1
108902,1
108903,0
108904,0
108905,1
108906,1
108907,0
108908,0
108909,0
108910,1
108911,1
108912,1
108913,1
108914,1
108915,1
108916,0
108917,0
108918,1
108919,0
108920,0
108921,0
108922,1
108923,1
108924,1
108925,0
108926,1
108927,1
108928,1
108929,1
108930,1
108931,0
108932,1
108933,0
108934,1
108935,1
108936,1
108937,1
108938,0
108939,1
108940,1
108941,1
108942,1
108943,1
108944,1
108945,1
108946,1
108947,1
108948,0
108949,1
108950,0
108951,0
108952,1
108953,1
108954,1
108955,0
108956,1
108957,1
108958,1
108959,1
108960,0
108961,1
108962,1
108963,1
108964,0
108965,0
108966,0
108967,0
108968,1
108969,1
108970,1
108971,1
108972,0
108973,1
108974,1
108975,0
108976,1
108977,0
108978,1
108979,0
108980,1
108981,1
108982,0
108983,1
108984,1
108985,0
108986,1
108987,1
108988,1
108989,1
108990,0
108991,0
108992,1
108993,0
108994,1
108995,1
108996,1
108997,1
108998,1
108999,1
109000,1
109001,1
109002,0
109003,0
109004,0
109005,1
109006,1
109007,1
109008,1
109009,0
109010,1
109011,1
109012,1
109013,0
109014,1
109015,1
109016,0
109017,1
109018,1
109019,0
109020,1
109021,0
109022,0
109023,0
109024,0
109025,0
109026,1
109027,1
109028,1
109029,0
109030,0
109031,0
109032,1
109033,0
109034,1
109035,0
109036,0
109037,0
109038,0
109039,0
109040,1
109041,1
109042,1
109043,1
109044,0
109045,0
109046,0
109047,1
109048,1
109049,0
109050,1
109051,1
109052,1
109053,0
109054,1
109055,1
109056,1
109057,1
109058,0
109059,1
109060,0
109061,0
109062,0
109063,1
109064,0
109065,1
109066,1
109067,1
109068,0
109069,1
109070,0
109071,1
109072,0
109073,1
109074,1
109075,1
109076,0
109077,0
109078,1
109079,1
109080,1
109081,1
109082,1
109083,1
109084,1
109085,1
109086,0
109087,1
109088,0
109089,1
109090,1
109091,1
109092,0
109093,1
109094,0
109095,1
109096,0
109097,1
109098,1
109099,1
109100,0
109101,1
109102,1
109103,1
109104,1
109105,0
109106,1
109107,1
109108,1
109109,1
109110,1
109111,1
109112,1
109113,1
109114,1
109115,1
109116,0
109117,1
109118,1
109119,1
109120,0
109121,1
109122,1
109123,0
109124,1
109125,0
109126,1
109127,1
109128,0
109129,0
109130,1
109131,1
109132,1
109133,1
109134,1
109135,1
109136,1
109137,1
109138,0
109139,0
109140,1
109141,1
109142,1
109143,1
109144,0
109145,1
109146,1
109147,0
109148,1
109149,1
109150,1
109151,0
109152,0
109153,0
109154,0
109155,0
109156,0
109157,0
109158,0
109159,1
109160,1
109161,1
109162,1
109163,1
109164,0
109165,1
109166,1
109167,0
109168,1
109169,1
109170,1
109171,1
109172,1
109173,0
109174,1
109175,0
109176,1
109177,0
109178,0
109179,1
109180,1
109181,1
109182,0
109183,0
109184,1
109185,1
109186,1
109187,0
109188,1
109189,1
109190,0
109191,1
109192,1
109193,1
109194,1
109195,1
109196,1
109197,0
109198,1
109199,1
109200,1
109201,1
109202,1
109203,1
109204,0
109205,0
109206,0
109207,1
109208,1
109209,0
109210,0
109211,1
109212,0
109213,0
109214,0
109215,0
109216,1
109217,0
109218,0
109219,1
109220,0
109221,0
109222,1
109223,0
109224,1
109225,1
109226,1
109227,1
109228,1
109229,1
109230,1
109231,1
109232,0
109233,0
109234,0
109235,1
109236,1
109237,1
109238,0
109239,1
109240,0
109241,0
109242,1
109243,1
109244,1
109245,0
109246,0
109247,1
109248,1
109249,1
109250,1
109251,0
109252,1
109253,0
109254,0
109255,1
109256,0
109257,1
109258,1
109259,1
109260,1
109261,0
109262,0
109263,0
109264,0
109265,1
109266,0
109267,0
109268,1
109269,1
109270,0
109271,1
109272,1
109273,0
109274,1
109275,1
109276,1
109277,0
109278,1
109279,1
109280,1
109281,0
109282,1
109283,1
109284,1
109285,0
109286,1
109287,1
109288,1
109289,0
109290,1
109291,1
109292,1
109293,1
109294,0
109295,1
109296,1
109297,0
109298,1
109299,0
109300,1
109301,1
109302,1
109303,1
109304,0
109305,0
109306,1
109307,1
109308,1
109309,1
109310,1
109311,1
109312,1
109313,1
109314,0
109315,1
109316,1
109317,1
109318,0
109319,0
109320,1
109321,1
109322,0
109323,0
109324,1
109325,0
109326,1
109327,1
109328,1
109329,0
109330,1
109331,1
109332,0
109333,0
109334,0
109335,1
109336,0
109337,1
109338,0
109339,1
109340,0
109341,1
109342,1
109343,1
109344,1
109345,0
109346,1
109347,1
109348,1
109349,1
109350,1
109351,0
109352,1
109353,1
109354,1
109355,1
109356,0
109357,0
109358,1
109359,1
109360,1
109361,1
109362,1
109363,1
109364,0
109365,0
109366,1
109367,1
109368,0
109369,0
109370,1
109371,1
109372,0
109373,1
109374,1
109375,1
109376,1
109377,0
109378,1
109379,1
109380,0
109381,0
109382,1
109383,0
109384,1
109385,1
109386,1
109387,0
109388,1
109389,1
109390,1
109391,1
109392,1
109393,1
109394,0
109395,0
109396,1
109397,1
109398,0
109399,1
109400,1
109401,1
109402,1
109403,1
109404,1
109405,1
109406,0
109407,1
109408,1
109409,1
109410,1
109411,0
109412,1
109413,0
109414,1
109415,1
109416,1
109417,1
109418,1
109419,1
109420,1
109421,0
109422,1
109423,0
109424,1
109425,1
109426,0
109427,1
109428,1
109429,1
109430,1
109431,0
109432,0
109433,1
109434,1
109435,0
109436,1
109437,1
109438,1
109439,0
109440,1
109441,0
109442,1
109443,1
109444,1
109445,1
109446,1
109447,0
109448,1
109449,1
109450,0
109451,1
109452,0
109453,1
109454,0
109455,0
109456,1
109457,1
109458,1
109459,1
109460,1
109461,1
109462,0
109463,0
109464,0
109465,0
109466,1
109467,0
109468,1
109469,0
109470,1
109471,1
109472,1
109473,1
109474,0
109475,1
109476,1
109477,1
109478,1
109479,0
109480,1
109481,1
109482,1
109483,1
109484,0
109485,0
109486,0
109487,1
109488,1
109489,0
109490,1
109491,1
109492,1
109493,1
109494,1
109495,1
109496,0
109497,1
109498,0
109499,1
109500,1
109501,1
109502,0
109503,0
109504,1
109505,1
109506,1
109507,1
109508,1
109509,1
109510,1
109511,1
109512,1
109513,1
109514,0
109515,1
109516,0
109517,0
109518,1
109519,0
109520,1
109521,1
109522,0
109523,1
109524,0
109525,1
109526,1
109527,1
109528,1
109529,1
109530,1
109531,1
109532,1
109533,1
109534,0
109535,1
109536,1
109537,1
109538,0
109539,1
109540,1
109541,1
109542,0
109543,1
109544,1
109545,0
109546,1
109547,0
109548,0
109549,1
109550,0
109551,0
109552,0
109553,0
109554,0
109555,1
109556,1
109557,1
109558,1
109559,1
109560,1
109561,0
109562,0
109563,1
109564,1
109565,1
109566,1
109567,1
109568,0
109569,0
109570,0
109571,1
109572,1
109573,1
109574,1
109575,1
109576,1
109577,0
109578,1
109579,0
109580,0
109581,0
109582,0
109583,1
109584,1
109585,1
109586,1
109587,1
109588,1
109589,0
109590,1
109591,0
109592,1
109593,1
109594,1
109595,0
109596,1
109597,1
109598,1
109599,1
109600,0
109601,1
109602,1
109603,1
109604,1
109605,1
109606,0
109607,0
109608,1
109609,0
109610,1
109611,1
109612,1
109613,0
109614,0
109615,1
109616,1
109617,0
109618,0
109619,0
109620,1
109621,0
109622,1
109623,0
109624,0
109625,0
109626,1
109627,0
109628,0
109629,1
109630,1
109631,1
109632,1
109633,1
109634,1
109635,0
109636,0
109637,1
109638,1
109639,0
109640,0
109641,1
109642,0
109643,1
109644,0
109645,0
109646,1
109647,1
109648,1
109649,1
109650,1
109651,1
109652,1
109653,1
109654,1
109655,1
109656,1
109657,1
109658,0
109659,1
109660,1
109661,1
109662,0
109663,1
109664,1
109665,1
109666,0
109667,0
109668,0
109669,1
109670,1
109671,1
109672,1
109673,1
109674,0
109675,1
109676,1
109677,1
109678,1
109679,1
109680,1
109681,1
109682,1
109683,0
109684,0
109685,1
109686,1
109687,0
109688,1
109689,1
109690,0
109691,1
109692,1
109693,1
109694,1
109695,1
109696,1
109697,0
109698,1
109699,0
109700,1
109701,0
109702,1
109703,1
109704,0
109705,0
109706,0
109707,1
109708,1
109709,0
109710,1
109711,1
109712,1
109713,0
109714,1
109715,1
109716,1
109717,1
109718,0
109719,0
109720,0
109721,0
109722,0
109723,0
109724,0
109725,0
109726,0
109727,1
109728,1
109729,1
109730,0
109731,1
109732,1
109733,0
109734,0
109735,1
109736,1
109737,1
109738,1
109739,1
109740,1
109741,1
109742,1
109743,1
109744,0
109745,1
109746,1
109747,0
109748,1
109749,1
109750,1
109751,1
109752,0
109753,0
109754,1
109755,0
109756,1
109757,1
109758,1
109759,1
109760,1
109761,1
109762,0
109763,0
109764,1
109765,1
109766,0
109767,1
109768,0
109769,0
109770,0
109771,1
109772,1
109773,0
109774,1
109775,1
109776,1
109777,0
109778,1
109779,1
109780,0
109781,1
109782,0
109783,1
109784,0
109785,0
109786,0
109787,1
109788,0
109789,0
109790,0
109791,1
109792,1
109793,0
109794,0
109795,1
109796,1
109797,1
109798,0
109799,0
109800,1
109801,1
109802,1
109803,0
109804,1
109805,1
109806,1
109807,1
109808,0
109809,1
109810,1
109811,1
109812,0
109813,1
109814,1
109815,1
109816,1
109817,1
109818,1
109819,1
109820,0
109821,1
109822,1
109823,0
109824,1
109825,1
109826,1
109827,0
109828,1
109829,0
109830,1
109831,1
109832,1
109833,0
109834,0
109835,0
109836,0
109837,0
109838,0
109839,0
109840,0
109841,0
109842,0
109843,1
109844,1
109845,0
109846,1
109847,1
109848,1
109849,1
109850,0
109851,1
109852,1
109853,1
109854,1
109855,1
109856,0
109857,1
109858,1
109859,1
109860,0
109861,1
109862,1
109863,0
109864,1
109865,1
109866,0
109867,1
109868,0
109869,0
109870,0
109871,1
109872,1
109873,1
109874,1
109875,1
109876,0
109877,0
109878,1
109879,1
109880,0
109881,0
109882,0
109883,0
109884,1
109885,1
109886,1
109887,1
109888,0
109889,0
109890,0
109891,0
109892,0
109893,1
109894,1
109895,1
109896,0
109897,1
109898,0
109899,1
109900,0
109901,1
109902,0
109903,1
109904,1
109905,1
109906,1
109907,1
109908,1
109909,0
109910,1
109911,1
109912,1
109913,0
109914,0
109915,1
109916,1
109917,1
109918,1
109919,0
109920,1
109921,1
109922,1
109923,0
109924,0
109925,1
109926,0
109927,1
109928,1
109929,1
109930,0
109931,1
109932,1
109933,1
109934,1
109935,1
109936,1
109937,1
109938,1
109939,1
109940,1
109941,1
109942,0
109943,1
109944,1
109945,1
109946,1
109947,1
109948,1
109949,1
109950,1
109951,0
109952,1
109953,1
109954,0
109955,0
109956,1
109957,0
109958,1
109959,0
109960,0
109961,1
109962,0
109963,1
109964,0
109965,0
109966,1
109967,0
109968,1
109969,1
109970,0
109971,0
109972,1
109973,1
109974,0
109975,1
109976,0
109977,1
109978,0
109979,1
109980,0
109981,1
109982,1
109983,1
109984,1
109985,1
109986,1
109987,0
109988,1
109989,1
109990,0
109991,1
109992,1
109993,0
109994,1
109995,1
109996,0
109997,0
109998,1
